Employee_ID,Department,Age,Salary,Projects_Completed,Working_Hours,Performance_Score,Promotion_Status
EMP01441,Operations,38,61300.0,7,41.4,85.8,Yes
EMP01442,Sales,45,70500.0,6,37.9,58.7,No
EMP01443,Finance,33,77600.0,3,44.8,66.7,No
EMP01444,IT,42,80750.0,7,40.7,65.3,No
EMP01445,Operations,48,76550.0,4,38.8,74.2,No
EMP01446,Sales,45,66050.0,9,40.7,56.7,No
EMP01447,Finance,26,70100.0,5,54.2,67.7,No
EMP01448,Marketing,33,63050.0,4,39.5,41.8,No
EMP01449,Operations,32,53300.0,6,35.8,54.1,No
EMP01450,Finance,39,85700.0,5,45.5,55.7,No
EMP01451,HR,40,39650.0,4,41.1,54.7,No
EMP01452,Finance,28,67350.0,3,33.5,38.5,No
EMP01453,Operations,36,57800.0,8,55.4,76.6,Yes
EMP01454,Finance,21,70000.0,5,39.9,64.6,No
EMP01455,Sales,47,60100.0,5,39.7,44.5,No
EMP01456,Operations,31,62100.0,3,43.0,48.8,No
EMP01457,Finance,35,73050.0,9,52.4,100.0,Yes
EMP01458,Finance,33,71950.0,2,31.9,49.6,No
EMP01459,Sales,44,70600.0,7,43.7,50.1,No
EMP01460,Finance,21,63350.0,7,54.5,59.6,No
EMP01461,IT,35,81450.0,6,42.8,66.9,No
EMP01462,Finance,34,76250.0,6,34.6,61.5,No
EMP01463,Sales,31,49900.0,1,38.3,40.5,No
EMP01464,Finance,49,87950.0,7,43.2,89.9,Yes
EMP01465,Operations,28,45700.0,10,50.0,100.0,Yes
EMP01466,Sales,41,66300.0,8,40.0,67.0,No
EMP01467,Operations,38,47900.0,11,47.0,91.4,Yes
EMP01468,IT,45,89950.0,3,33.4,59.5,No
EMP01469,Operations,30,50900.0,4,33.3,64.0,No
EMP01470,Marketing,29,54350.0,3,39.1,46.7,No
EMP01471,HR,44,66250.0,6,50.6,87.9,No
EMP01472,Marketing,38,52950.0,6,42.4,63.7,No
EMP01473,Operations,23,57000.0,1,43.7,53.3,No
EMP01474,IT,31,72950.0,6,43.7,65.1,No
EMP01475,IT,38,83300.0,5,48.7,63.0,No
EMP01476,Finance,42,76700.0,2,38.3,52.3,No
EMP01477,Marketing,30,54750.0,9,46.1,64.0,No
EMP01478,Marketing,21,56300.0,3,37.0,32.4,No
EMP01479,Marketing,39,73850.0,7,53.9,71.2,No
EMP01480,IT,25,73050.0,9,37.2,62.6,No
EMP01481,Marketing,21,51300.0,4,36.7,60.6,No
EMP01482,Sales,21,42850.0,5,45.3,67.0,No
EMP01483,HR,42,57300.0,7,42.5,67.8,No
EMP01484,Sales,36,55550.0,5,44.0,76.8,No
EMP01485,IT,33,76450.0,10,43.4,77.6,Yes
EMP01486,IT,46,94500.0,3,35.5,36.8,No
EMP01487,IT,40,84700.0,7,51.7,70.0,No
EMP01488,Finance,48,86000.0,6,47.4,78.6,No
EMP01489,IT,24,73900.0,6,50.2,49.5,No
EMP01490,IT,35,74400.0,3,38.8,52.1,No
EMP01491,IT,22,55150.0,8,44.5,77.6,No
EMP01492,IT,33,82100.0,6,43.2,91.3,Yes
EMP01493,IT,33,82000.0,6,48.8,79.7,No
EMP01494,Sales,40,55500.0,1,49.0,53.0,No
EMP01495,Finance,35,82850.0,4,43.2,63.6,No
EMP01496,Finance,40,79000.0,2,32.9,27.9,No
EMP01497,Finance,41,81300.0,7,52.7,62.3,No
EMP01498,IT,52,97150.0,6,45.3,72.4,No
EMP01499,IT,32,82400.0,5,38.3,60.8,No
EMP01500,Operations,27,54800.0,8,44.4,74.7,No
EMP01501,HR,37,59400.0,6,32.9,60.0,No
EMP01502,HR,29,53050.0,6,48.3,67.3,No
EMP01503,Sales,47,75000.0,3,33.2,51.2,No
EMP01504,IT,33,72950.0,3,40.7,43.4,No
EMP01505,IT,30,68750.0,9,43.5,72.3,No
EMP01506,IT,31,74500.0,6,48.2,54.9,No
EMP01507,Finance,41,74850.0,4,42.6,51.9,No
EMP01508,HR,34,51550.0,8,45.8,84.5,Yes
EMP01509,Finance,30,67600.0,5,41.8,59.1,No
EMP01510,Marketing,48,67550.0,4,41.8,63.7,No
EMP01511,Marketing,28,57700.0,1,42.5,49.6,No
EMP01512,Finance,35,64550.0,3,40.9,50.2,No
EMP01513,Operations,40,63600.0,4,31.9,42.7,No
EMP01514,Sales,22,46900.0,1,37.4,41.9,No
EMP01515,Sales,39,59150.0,2,43.5,54.0,No
EMP01516,Sales,27,50450.0,7,40.5,72.5,No
EMP01517,Finance,42,68300.0,5,41.1,61.8,Yes
EMP01518,Operations,27,52350.0,6,40.1,69.7,No
EMP01519,IT,41,87500.0,3,36.8,36.8,No
EMP01520,Operations,44,69200.0,5,39.0,68.2,No
EMP01521,Sales,42,71450.0,3,40.2,42.4,No
EMP01522,Operations,37,55750.0,5,42.0,70.8,No
EMP01523,IT,33,76650.0,5,44.4,67.2,No
EMP01524,Sales,30,54150.0,4,40.9,38.5,No
EMP01525,HR,47,62950.0,1,35.8,52.5,No
EMP01526,IT,29,63750.0,4,33.6,63.6,No
EMP01527,IT,27,65800.0,7,57.6,87.8,No
EMP01528,IT,40,92550.0,8,35.2,59.5,No
EMP01529,Marketing,29,39100.0,7,38.9,67.6,No
EMP01530,HR,27,47800.0,5,45.1,69.5,No
EMP01531,IT,23,74450.0,4,44.2,66.3,No
EMP01532,Finance,31,68650.0,1,45.1,53.8,No
EMP01533,Finance,34,70250.0,3,39.3,49.0,No
EMP01534,IT,37,80650.0,5,43.4,71.6,Yes
EMP01535,IT,43,84450.0,7,42.4,77.5,Yes
EMP01536,Sales,39,61050.0,6,40.1,61.7,No
EMP01537,Sales,33,51650.0,3,43.5,47.5,No
EMP01538,Finance,33,79100.0,6,48.3,60.1,No
EMP01539,Sales,39,76050.0,4,41.9,71.4,No
EMP01540,HR,45,57750.0,3,41.9,64.1,No
EMP01541,Finance,36,64950.0,4,48.4,60.8,No
EMP01542,Sales,31,49100.0,9,47.8,74.7,No
EMP01543,HR,27,47750.0,3,51.5,41.7,No
EMP01544,IT,23,69650.0,9,31.5,67.7,No
EMP01545,Operations,40,50950.0,5,47.4,51.8,No
EMP01546,HR,40,56300.0,6,45.6,67.6,No
EMP01547,Marketing,40,73150.0,8,36.7,79.8,No
EMP01548,HR,34,60650.0,8,43.5,61.5,No
EMP01549,Sales,46,64550.0,5,48.3,66.5,Yes
EMP01550,Finance,31,61600.0,7,37.0,74.9,Yes
EMP01551,Operations,43,88150.0,5,44.7,64.6,No
EMP01552,Finance,35,75450.0,5,47.2,58.4,No
EMP01553,Marketing,30,54350.0,3,35.6,51.5,No
EMP01554,Operations,40,65000.0,3,41.1,63.7,No
EMP01555,IT,38,76600.0,5,43.8,64.5,Yes
EMP01556,Sales,38,64650.0,5,37.2,58.6,No
EMP01557,Finance,36,76950.0,8,36.7,79.5,No
EMP01558,IT,35,79350.0,9,41.2,78.5,No
EMP01559,Marketing,54,80200.0,5,46.8,51.4,No
EMP01560,Operations,44,56500.0,9,45.9,82.1,No
EMP01561,IT,41,96200.0,6,36.8,71.1,No
EMP01562,IT,36,71050.0,2,45.9,41.0,No
EMP01563,Marketing,43,58600.0,3,37.0,29.4,No
EMP01564,IT,39,80450.0,2,32.3,36.1,No
EMP01565,Marketing,35,55400.0,7,39.8,65.3,No
EMP01566,IT,33,76050.0,11,48.7,93.6,Yes
EMP01567,Finance,34,75550.0,7,45.9,60.4,No
EMP01568,Sales,21,50950.0,7,42.0,73.0,Yes
EMP01569,Finance,37,86850.0,7,39.5,37.2,No
EMP01570,IT,31,73550.0,5,39.7,61.7,No
EMP01571,Finance,48,86250.0,9,42.7,70.1,No
EMP01572,Sales,35,59550.0,7,35.6,85.2,Yes
EMP01573,Marketing,25,40800.0,8,39.9,50.6,No
EMP01574,Operations,35,59750.0,4,40.7,57.0,No
EMP01575,Sales,27,41900.0,5,33.9,38.0,No
EMP01576,Sales,39,68350.0,5,37.0,53.0,No
EMP01577,Sales,37,53200.0,3,44.5,38.8,No
EMP01578,Finance,43,76600.0,2,42.1,74.5,No
EMP01579,Finance,29,62850.0,3,40.1,50.1,No
EMP01580,HR,35,50300.0,7,36.5,62.5,No
EMP01581,IT,24,82000.0,8,51.5,74.9,No
EMP01582,IT,41,84200.0,3,37.0,40.8,No
EMP01583,Finance,39,64900.0,5,43.5,72.3,No
EMP01584,HR,39,71350.0,5,39.1,66.0,No
EMP01585,Operations,35,64050.0,4,42.2,67.1,No
EMP01586,Sales,38,60850.0,8,44.7,59.8,No
EMP01587,Finance,48,94450.0,4,33.8,65.1,No
EMP01588,IT,33,74450.0,5,42.0,71.2,No
EMP01589,IT,36,90100.0,5,49.1,62.2,No
EMP01590,Finance,26,59500.0,7,52.6,81.7,No
EMP01591,Finance,28,65100.0,7,41.2,69.7,No
EMP01592,Operations,36,54250.0,6,42.3,48.4,No
EMP01593,Sales,44,60150.0,7,55.3,72.2,No
EMP01594,Sales,33,69900.0,5,48.8,59.6,No
EMP01595,Marketing,33,52800.0,6,38.3,63.2,No
EMP01596,Finance,32,70600.0,4,38.3,66.2,No
EMP01597,IT,31,62550.0,3,47.7,41.0,No
EMP01598,Sales,37,60050.0,2,35.9,43.9,No
EMP01599,Sales,23,49200.0,4,48.5,52.8,No
EMP01600,Operations,45,61700.0,4,44.0,51.0,No
EMP01601,Sales,30,56850.0,5,45.1,54.3,No
EMP01602,IT,41,85750.0,6,40.5,64.1,No
EMP01603,IT,25,76150.0,9,38.2,77.1,No
EMP01604,IT,40,86600.0,6,50.8,72.1,No
EMP01605,Sales,40,55200.0,3,40.5,55.7,No
EMP01606,HR,38,59250.0,2,39.5,56.4,No
EMP01607,Sales,27,51450.0,4,41.5,81.4,Yes
EMP01608,Marketing,37,65000.0,3,43.2,56.6,No
EMP01609,IT,26,70350.0,9,35.8,80.9,Yes
EMP01610,HR,33,54300.0,5,38.6,68.9,Yes
EMP01611,Operations,43,62500.0,2,38.3,67.3,No
EMP01612,Finance,41,81050.0,7,47.1,75.6,No
EMP01613,HR,35,61600.0,4,36.7,46.7,No
EMP01614,IT,27,75700.0,6,31.5,62.0,No
EMP01615,IT,40,84050.0,2,30.2,48.0,No
EMP01616,Finance,35,78300.0,3,33.2,58.4,No
EMP01617,Operations,21,43100.0,6,50.2,59.6,No
EMP01618,Finance,41,75800.0,2,42.1,64.1,No
EMP01619,HR,35,47350.0,5,45.0,62.6,No
EMP01620,Marketing,45,81300.0,3,45.2,64.6,No
EMP01621,IT,26,53650.0,6,42.3,67.4,No
EMP01622,Sales,21,44500.0,5,41.6,62.0,No
EMP01623,HR,37,61500.0,2,48.3,56.9,No
EMP01624,Operations,37,52500.0,5,42.9,68.2,Yes
EMP01625,Sales,21,47400.0,7,50.4,91.2,Yes
EMP01626,Finance,27,60250.0,7,45.7,49.1,No
EMP01627,Sales,57,68700.0,3,38.3,58.2,No
EMP01628,HR,33,58900.0,6,39.0,63.1,No
EMP01629,Sales,41,66100.0,3,37.6,50.6,No
EMP01630,IT,30,60500.0,10,49.3,57.0,No
EMP01631,Marketing,21,42150.0,2,39.6,56.0,No
EMP01632,IT,34,81150.0,5,37.2,57.4,No
EMP01633,Finance,33,69700.0,8,43.9,63.2,No
EMP01634,Marketing,32,67700.0,7,41.4,67.5,No
EMP01635,Operations,34,65900.0,5,43.8,59.0,No
EMP01636,IT,37,76700.0,6,53.3,52.4,No
EMP01637,IT,34,89450.0,5,47.5,64.6,Yes
EMP01638,Sales,25,47650.0,5,42.2,66.9,No
EMP01639,Operations,39,53050.0,8,33.5,60.9,No
EMP01640,Operations,21,40200.0,7,39.0,68.5,No
EMP01641,HR,21,28450.0,8,46.3,73.8,Yes
EMP01642,Marketing,41,79200.0,3,35.0,61.6,No
EMP01643,HR,39,65550.0,5,54.8,66.4,No
EMP01644,Finance,35,64100.0,7,42.1,75.5,No
EMP01645,Sales,24,46550.0,2,42.3,48.4,No
EMP01646,Marketing,29,56550.0,4,38.0,75.5,No
EMP01647,Sales,33,50750.0,8,45.0,67.7,Yes
EMP01648,Marketing,22,38050.0,7,35.1,57.1,No
EMP01649,Marketing,29,52900.0,9,55.0,79.3,No
EMP01650,Finance,40,75100.0,5,49.9,57.7,No
EMP01651,Sales,46,67000.0,4,47.9,48.3,No
EMP01652,IT,32,77500.0,9,33.7,76.9,No
EMP01653,IT,41,92000.0,7,43.2,37.4,No
EMP01654,IT,21,63200.0,9,49.3,70.3,No
EMP01655,Sales,40,63350.0,6,45.6,52.6,No
EMP01656,Operations,29,56400.0,2,36.0,49.8,No
EMP01657,HR,37,60500.0,7,38.1,43.6,No
EMP01658,IT,33,72250.0,10,39.3,81.1,Yes
EMP01659,IT,46,87050.0,3,38.4,59.4,No
EMP01660,IT,28,74650.0,7,51.2,55.7,No
EMP01661,Finance,40,71700.0,2,30.5,47.6,No
EMP01662,HR,33,60850.0,6,45.9,71.3,No
EMP01663,Operations,34,65050.0,1,34.2,53.7,No
EMP01664,HR,34,52000.0,6,36.2,46.6,No
EMP01665,Operations,28,51750.0,2,30.0,29.3,No
EMP01666,Operations,35,59100.0,3,38.7,68.0,No
EMP01667,Sales,34,55150.0,3,51.1,50.9,No
EMP01668,Operations,37,58000.0,5,43.6,56.5,No
EMP01669,Sales,36,57050.0,2,34.8,54.1,No
EMP01670,Marketing,41,58200.0,6,48.1,55.6,No
EMP01671,IT,42,88300.0,6,49.4,65.2,No
EMP01672,Operations,27,41700.0,6,42.6,73.4,No
EMP01673,Operations,42,67350.0,7,54.2,59.3,No
EMP01674,Marketing,26,48000.0,6,46.9,61.6,No
EMP01675,Marketing,40,62750.0,6,46.1,55.0,No
EMP01676,IT,40,93000.0,7,37.2,57.3,No
EMP01677,Sales,21,48000.0,8,45.8,84.4,Yes
EMP01678,IT,36,72000.0,2,43.3,66.1,No
EMP01679,Sales,31,47100.0,2,45.1,55.5,No
EMP01680,Finance,29,62000.0,3,37.9,57.9,No
EMP01681,IT,46,95200.0,3,42.8,60.0,No
EMP01682,Operations,30,55050.0,7,37.1,58.2,No
EMP01683,Finance,29,61300.0,0,30.0,41.4,No
EMP01684,Marketing,36,56100.0,5,48.0,51.0,No
EMP01685,Sales,40,63600.0,3,33.0,40.5,No
EMP01686,Operations,34,54050.0,1,42.6,47.6,No
EMP01687,Operations,44,79150.0,4,44.0,48.2,No
EMP01688,HR,39,56400.0,8,44.0,58.9,No
EMP01689,Finance,21,70900.0,7,40.3,59.4,No
EMP01690,Marketing,31,50150.0,5,43.6,73.3,No
EMP01691,Sales,31,43800.0,10,44.8,94.0,Yes
EMP01692,HR,39,53300.0,8,46.4,72.5,No
EMP01693,IT,21,72150.0,9,52.4,84.8,Yes
EMP01694,Sales,55,82300.0,8,43.4,65.7,Yes
EMP01695,IT,39,72000.0,4,42.4,37.3,No
EMP01696,Sales,36,51250.0,3,36.6,43.0,No
EMP01697,Sales,44,58150.0,5,44.6,59.2,No
EMP01698,Sales,54,60550.0,10,46.0,80.4,No
EMP01699,Operations,42,67850.0,6,40.8,62.6,No
EMP01700,HR,43,63600.0,11,45.3,79.0,No
EMP01701,Operations,36,53950.0,5,40.2,54.4,No
EMP01702,IT,34,64750.0,9,46.0,79.2,No
EMP01703,IT,31,84300.0,9,47.5,62.9,No
EMP01704,HR,28,45400.0,11,47.4,90.9,No
EMP01705,IT,30,75750.0,5,42.7,55.5,No
EMP01706,Sales,24,38250.0,5,35.8,78.6,No
EMP01707,Finance,34,71500.0,8,38.3,65.6,No
EMP01708,Sales,22,47850.0,11,45.6,77.2,No
EMP01709,Finance,37,77050.0,6,56.7,65.9,No
EMP01710,Finance,35,71750.0,4,40.0,52.1,No
EMP01711,Sales,36,61550.0,6,44.7,71.6,Yes
EMP01712,Sales,31,45150.0,5,38.7,58.9,No
EMP01713,Marketing,60,90450.0,7,36.2,74.4,No
EMP01714,IT,46,88500.0,5,37.9,63.6,No
EMP01715,Sales,25,48950.0,4,30.0,52.1,No
EMP01716,Operations,37,58100.0,7,50.1,75.2,No
EMP01717,Sales,30,46100.0,2,30.0,57.4,No
EMP01718,Finance,27,57200.0,3,40.4,60.4,No
EMP01719,Operations,24,33300.0,6,34.9,63.5,No
EMP01720,IT,38,82100.0,2,36.7,53.0,No
EMP01721,Sales,30,58850.0,6,50.3,56.8,No
EMP01722,Sales,43,67700.0,3,43.2,80.9,Yes
EMP01723,IT,43,79500.0,5,36.2,63.4,No
EMP01724,Sales,46,53300.0,7,38.5,71.9,No
EMP01725,Finance,28,61150.0,3,37.4,52.0,No
EMP01726,Sales,39,61200.0,4,41.7,34.7,No
EMP01727,HR,40,64850.0,7,43.0,65.2,No
EMP01728,Operations,31,52300.0,7,53.4,73.9,No
EMP01729,Marketing,29,57800.0,2,30.5,37.4,No
EMP01730,Finance,48,83850.0,6,41.8,55.8,No
EMP01731,IT,37,79950.0,3,40.1,50.3,No
EMP01732,Finance,40,72500.0,5,47.7,71.6,No
EMP01733,HR,28,53850.0,5,44.1,74.6,Yes
EMP01734,IT,25,66350.0,8,45.5,74.1,No
EMP01735,Sales,30,43850.0,5,44.1,56.4,No
EMP01736,Operations,34,49000.0,1,36.4,41.8,No
EMP01737,IT,26,66550.0,6,49.3,68.8,No
EMP01738,Sales,35,67850.0,9,46.8,78.4,Yes
EMP01739,IT,21,64750.0,11,47.5,87.3,Yes
EMP01740,IT,26,68600.0,2,49.6,50.8,No
EMP01741,Marketing,40,54600.0,8,44.5,77.1,No
EMP01742,Marketing,40,71600.0,9,50.9,82.8,Yes
EMP01743,Marketing,32,53800.0,3,44.3,51.8,No
EMP01744,Sales,27,50000.0,8,40.7,52.8,No
EMP01745,IT,27,78400.0,5,42.0,52.2,No
EMP01746,HR,32,55200.0,3,41.9,70.2,No
EMP01747,Sales,40,51100.0,10,38.9,58.5,No
EMP01748,IT,42,70850.0,8,51.8,88.7,Yes
EMP01749,Marketing,31,57700.0,3,43.8,38.2,No
EMP01750,Sales,26,41050.0,7,42.6,60.0,No
EMP01751,HR,37,61650.0,4,44.3,55.2,No
EMP01752,Sales,28,52250.0,2,59.9,78.2,Yes
EMP01753,Sales,31,53650.0,4,35.2,54.7,No
EMP01754,IT,46,80200.0,5,36.9,56.3,No
EMP01755,Operations,42,72650.0,6,33.7,50.7,No
EMP01756,Marketing,36,79200.0,2,40.6,55.9,No
EMP01757,Operations,25,45850.0,4,43.5,53.4,No
EMP01758,HR,37,59550.0,6,39.2,60.5,No
EMP01759,Sales,44,72350.0,2,38.8,46.2,No
EMP01760,HR,32,49500.0,7,42.9,75.0,No
EMP01761,IT,46,76100.0,5,39.0,67.1,No
EMP01762,Marketing,45,66050.0,5,43.9,53.0,No
EMP01763,Sales,48,69300.0,3,48.7,51.7,No
EMP01764,HR,37,59750.0,3,46.1,49.4,No
EMP01765,Sales,40,55900.0,2,47.3,55.9,No
EMP01766,IT,46,71550.0,4,48.5,70.1,No
EMP01767,Marketing,39,63850.0,5,43.7,63.8,No
EMP01768,HR,31,51750.0,6,41.0,41.8,No
EMP01769,IT,31,80050.0,2,37.4,56.7,No
EMP01770,IT,37,80900.0,3,39.7,40.0,No
EMP01771,IT,25,59150.0,2,38.9,42.7,No
EMP01772,Marketing,34,46550.0,8,46.4,74.8,No
EMP01773,Operations,44,59100.0,6,44.1,64.4,No
EMP01774,Operations,21,40250.0,2,46.2,62.2,No
EMP01775,Marketing,47,77150.0,7,35.0,57.8,No
EMP01776,IT,44,82250.0,8,50.6,65.2,No
EMP01777,Finance,31,76750.0,0,39.4,40.6,No
EMP01778,IT,39,73100.0,6,35.4,70.7,No
EMP01779,IT,35,81300.0,6,39.4,69.2,No
EMP01780,Marketing,45,82000.0,8,56.9,78.9,No
EMP01781,Sales,43,54250.0,4,39.7,69.9,No
EMP01782,Operations,24,54550.0,4,40.0,68.2,No
EMP01783,IT,40,86700.0,8,40.8,77.9,No
EMP01784,Finance,33,76450.0,5,41.1,48.8,No
EMP01785,Finance,36,68000.0,8,37.3,76.1,No
EMP01786,Operations,29,59250.0,8,42.9,69.0,No
EMP01787,Finance,49,73950.0,6,48.5,63.5,No
EMP01788,Finance,43,84300.0,9,43.9,67.9,No
EMP01789,Sales,29,56900.0,3,35.3,49.5,No
EMP01790,HR,24,38950.0,5,39.9,53.7,No
EMP01791,Sales,32,67350.0,4,38.7,57.8,No
EMP01792,Marketing,38,66100.0,4,42.3,56.2,No
EMP01793,HR,37,60900.0,8,50.0,76.8,Yes
EMP01794,Finance,45,68100.0,4,41.1,62.9,No
EMP01795,Sales,41,72900.0,3,41.5,51.4,No
EMP01796,Sales,43,55650.0,2,52.7,49.4,No
EMP01797,Finance,38,80750.0,12,47.3,66.0,No
EMP01798,Sales,24,42200.0,9,45.4,83.2,Yes
EMP01799,Sales,33,50000.0,4,53.7,64.4,No
EMP01800,Sales,43,68350.0,3,44.9,54.3,No
EMP01801,Operations,35,64750.0,6,30.1,70.0,No
EMP01802,Marketing,39,55750.0,7,47.0,57.0,No
EMP01803,IT,32,82200.0,3,32.4,50.4,No
EMP01804,IT,27,76550.0,9,44.7,65.5,No
EMP01805,IT,34,71550.0,2,31.7,52.8,No
EMP01806,Marketing,37,71450.0,6,39.2,40.5,No
EMP01807,Finance,30,60250.0,8,39.8,77.5,No
EMP01808,Sales,33,49250.0,3,37.4,59.9,No
EMP01809,Sales,27,52950.0,5,39.9,50.7,No
EMP01810,Sales,44,61600.0,6,48.2,68.0,No
EMP01811,Finance,33,73350.0,4,37.7,46.6,No
EMP01812,Marketing,47,78650.0,6,45.3,70.1,No
EMP01813,IT,47,85750.0,3,36.2,59.9,No
EMP01814,Sales,34,64600.0,2,40.9,40.8,No
EMP01815,Sales,27,48450.0,7,43.9,55.4,No
EMP01816,Operations,21,45400.0,2,36.0,59.4,No
EMP01817,IT,23,73900.0,7,34.1,82.9,No
EMP01818,Marketing,24,55050.0,4,45.0,64.2,No
EMP01819,Finance,46,88350.0,7,48.7,76.4,No
EMP01820,IT,36,71500.0,5,41.5,57.4,No
EMP01821,Sales,38,65050.0,7,39.3,67.9,No
EMP01822,Sales,21,39750.0,4,42.9,61.8,No
EMP01823,Finance,25,55750.0,1,42.3,46.5,No
EMP01824,Marketing,42,70800.0,7,43.5,81.6,Yes
EMP01825,Finance,37,68750.0,5,30.0,56.8,No
EMP01826,HR,34,60050.0,1,35.6,48.1,No
EMP01827,Sales,40,66350.0,6,36.9,60.0,No
EMP01828,Operations,48,63650.0,2,42.9,51.2,No
EMP01829,Marketing,33,52600.0,4,43.1,70.5,No
EMP01830,IT,36,68350.0,4,45.8,61.2,No
EMP01831,Operations,37,59300.0,7,43.5,69.8,No
EMP01832,Finance,54,90250.0,4,34.2,55.7,No
EMP01833,Finance,21,58550.0,9,50.7,74.5,No
EMP01834,Marketing,40,64100.0,5,49.6,50.7,No
EMP01835,Marketing,34,67200.0,4,34.5,69.8,No
EMP01836,Finance,40,58100.0,9,44.0,85.5,No
EMP01837,Sales,30,60500.0,4,38.4,68.5,No
EMP01838,IT,35,74550.0,7,42.8,57.1,No
EMP01839,Operations,41,65050.0,4,48.3,75.4,No
EMP01840,IT,60,106250.0,6,54.8,90.3,Yes
EMP01841,IT,41,90200.0,4,46.5,70.5,No
EMP01842,IT,28,64750.0,4,43.8,75.2,No
EMP01843,IT,32,76250.0,7,40.0,74.4,No
EMP01844,Finance,31,73750.0,3,43.1,46.7,No
EMP01845,Operations,21,34350.0,5,50.2,70.2,No
EMP01846,IT,32,66200.0,8,41.7,60.2,No
EMP01847,Sales,41,61650.0,4,36.7,49.2,No
EMP01848,Sales,25,42600.0,2,32.3,49.7,No
EMP01849,Operations,43,58250.0,7,45.1,70.8,No
EMP01850,Finance,39,76750.0,5,43.5,66.4,No
EMP01851,IT,29,76450.0,6,38.1,44.3,No
EMP01852,Marketing,34,59900.0,10,48.2,78.6,No
EMP01853,Operations,48,76150.0,5,39.5,65.2,No
EMP01854,Marketing,41,56100.0,7,41.2,74.5,No
EMP01855,Operations,35,43800.0,9,41.9,81.9,No
EMP01856,IT,33,87650.0,3,39.9,56.1,Yes
EMP01857,Marketing,36,57050.0,5,43.4,57.9,No
EMP01858,IT,31,64650.0,5,48.9,69.5,No
EMP01859,Marketing,21,37550.0,1,35.1,41.8,No
EMP01860,Marketing,51,78150.0,2,44.9,61.9,No
EMP01861,Marketing,36,59000.0,8,43.0,75.4,Yes
EMP01862,Finance,38,75500.0,3,42.9,54.4,No
EMP01863,Sales,35,57050.0,3,47.2,49.5,No
EMP01864,HR,29,57200.0,5,42.3,72.3,No
EMP01865,Operations,34,52600.0,3,44.9,61.6,No
EMP01866,Operations,22,59100.0,7,46.3,90.6,Yes
EMP01867,Sales,53,74850.0,5,39.0,64.8,No
EMP01868,Sales,25,55400.0,2,43.8,58.4,No
EMP01869,Sales,27,54850.0,4,40.5,42.4,No
EMP01870,Marketing,31,58400.0,5,41.2,63.7,No
EMP01871,Marketing,45,67150.0,3,40.1,50.5,No
EMP01872,Sales,35,58150.0,6,44.8,73.9,No
EMP01873,HR,25,48650.0,3,42.5,58.2,No
EMP01874,Marketing,45,65300.0,6,44.4,75.3,No
EMP01875,Marketing,41,68450.0,11,41.9,100.0,Yes
EMP01876,HR,39,62450.0,2,32.4,38.6,No
EMP01877,Finance,41,90350.0,3,42.2,64.2,No
EMP01878,HR,54,78800.0,8,42.4,77.6,No
EMP01879,IT,52,104250.0,7,43.5,87.9,Yes
EMP01880,HR,30,48150.0,3,38.4,59.9,No
EMP01881,Finance,48,91650.0,7,34.8,69.8,No
EMP01882,Operations,38,67300.0,0,45.7,55.4,No
EMP01883,Finance,39,71400.0,7,40.4,75.8,Yes
EMP01884,Marketing,21,45100.0,3,43.0,69.6,No
EMP01885,Sales,34,67900.0,3,40.3,45.6,No
EMP01886,IT,28,63550.0,11,42.0,76.3,Yes
EMP01887,Sales,42,54900.0,6,39.3,80.2,Yes
EMP01888,IT,44,89750.0,4,36.2,35.3,No
EMP01889,Marketing,21,55200.0,6,44.8,64.8,No
EMP01890,Operations,35,59050.0,4,38.4,57.5,No
EMP01891,Sales,44,64750.0,2,43.0,50.1,No
EMP01892,IT,34,75800.0,5,44.5,78.1,No
EMP01893,Marketing,41,68950.0,2,38.5,54.4,No
EMP01894,Sales,38,66900.0,6,34.8,56.7,No
EMP01895,HR,38,58550.0,10,56.6,78.0,No
EMP01896,Marketing,33,71200.0,6,38.8,65.4,No
EMP01897,Finance,25,57150.0,5,45.7,74.5,No
EMP01898,Sales,26,48850.0,6,53.6,71.4,No
EMP01899,IT,41,80200.0,7,46.7,68.4,No
EMP01900,Marketing,35,53850.0,3,40.2,46.7,No
EMP01901,HR,34,49900.0,5,41.6,64.5,No
EMP01902,Sales,32,59300.0,5,37.0,61.7,No
EMP01903,Marketing,33,61750.0,8,47.3,66.0,No
EMP01904,Sales,43,77950.0,6,45.4,76.2,No
EMP01905,Marketing,32,61350.0,8,38.9,86.1,Yes
EMP01906,Sales,24,54250.0,9,35.7,71.1,No
EMP01907,Operations,41,63750.0,2,34.1,50.5,No
EMP01908,IT,33,85200.0,5,47.9,52.9,No
EMP01909,IT,35,90100.0,6,42.7,71.9,No
EMP01910,Sales,48,74800.0,7,43.3,72.7,No
EMP01911,IT,35,74800.0,5,37.1,55.3,No
EMP01912,Operations,37,56850.0,5,33.2,49.2,No
EMP01913,Operations,26,50900.0,6,47.8,85.6,No
EMP01914,IT,33,77600.0,5,42.3,65.0,No
EMP01915,IT,40,81750.0,9,47.4,67.3,No
EMP01916,Marketing,23,53000.0,9,39.7,81.2,Yes
EMP01917,Operations,37,63350.0,6,40.6,65.8,No
EMP01918,Finance,36,73150.0,7,46.3,70.1,Yes
EMP01919,IT,35,79300.0,4,46.4,69.8,No
EMP01920,IT,43,92100.0,4,46.8,34.1,No
